conf,precision,recall,f1,total_pred,pred_person,pred_car
0.05,0.5766,1.0,0.7314,130250,50881,79369
0.1,0.7656,1.0,0.8672,98094,35063,63031
0.15,0.9042,1.0,0.9497,83063,27711,55352
0.2,0.9608,0.9418,0.9512,73614,23011,50603
0.25,1.0,0.8894,0.9415,66799,19573,47226
0.3,1.0,0.8221,0.9024,61743,17087,44656
0.35,1.0,0.767,0.8681,57601,15109,42492
0.4,1.0,0.7199,0.8372,54068,13417,40651
0.45,1.0,0.6792,0.8089,51006,11955,39051
0.5,1.0,0.6414,0.7815,48171,10641,37530
0.55,1.0,0.6067,0.7552,45562,9441,36121
0.6,1.0,0.573,0.7285,43033,8306,34727
0.65,1.0,0.5398,0.7011,40541,7220,33321
0.7,1.0,0.5045,0.6707,37891,6098,31793
0.75,1.0,0.4686,0.6381,35191,4994,30197
0.8,1.0,0.4237,0.5952,31819,3725,28094
0.85,1.0,0.3649,0.5347,27402,2284,25118
0.9,1.0,0.2671,0.4216,20059,660,19399
